lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,previous_cancellations,reserved_room_type,booking_changes,adr,total_of_special_requests,is_canceled
298,5,20,10,0,2,1,0,0,NZL,0,1,1,76.0,0,N
56,2,7,12,2,4,2,0,0,FRA,0,1,0,90.1,2,N
75,10,45,30,2,0,2,0,0,PRT,0,1,0,105.0,0,Y
3,8,33,13,0,1,2,2,0,FRA,0,6,0,153.0,0,N
184,7,28,10,3,6,3,0,0,DEU,0,4,2,151.17,1,Y
87,8,32,12,2,1,2,0,0,DEU,0,4,0,160.0,2,N
264,7,28,8,0,2,2,0,0,PRT,0,1,0,62.0,0,N
256,10,43,16,2,3,2,0,0,DEU,0,4,0,103.7,0,Y
1,2,9,26,1,0,2,2,0,PRT,0,6,0,188.4,0,N
28,3,9,2,0,3,2,0,0,PRT,0,1,0,95.0,0,Y
247,8,35,31,1,3,2,0,0,GBR,0,1,0,86.85,0,N
27,6,26,27,0,3,2,0,0,IDN,0,1,0,126.33,0,Y
85,10,44,25,0,4,2,0,0,ITA,0,4,0,104.4,2,N
187,8,33,12,1,2,2,1,0,BEL,0,1,0,121.5,1,N
292,7,30,21,0,2,1,0,0,DEU,0,1,1,90.0,0,N
290,8,32,3,1,1,2,0,0,PRT,1,1,0,62.0,0,Y
112,4,14,4,0,2,2,0,0,PRT,0,1,0,95.0,0,Y
5,5,19,8,1,0,1,0,0,AUT,0,1,1,155.0,1,N
103,11,46,7,1,3,1,0,0,FIN,0,1,1,186.0,2,N
98,11,45,2,1,4,2,0,0,ITA,0,1,0,90.0,1,N
20,5,23,29,2,3,2,0,0,FRA,0,1,0,110.15,1,N
163,9,37,8,0,3,2,0,0,PRT,0,1,0,110.0,0,Y
11,2,6,1,2,5,2,0,0,USA,0,1,0,79.0,0,Y
226,6,25,15,0,4,2,0,0,PRT,1,1,0,139.0,1,Y
176,7,28,5,2,6,2,0,0,NLD,0,1,0,80.75,1,N
49,3,12,19,2,1,2,0,0,NLD,0,4,0,121.5,0,N
187,7,30,19,0,2,2,0,0,GBR,0,4,0,105.3,0,N
386,10,44,23,2,0,2,0,0,DEU,0,1,0,115.0,1,N
179,8,34,22,2,1,2,0,0,PRT,1,1,0,86.0,0,Y
161,7,29,15,1,2,3,0,0,DEU,0,1,0,96.9,1,N
147,7,30,21,0,2,2,0,0,PRT,1,1,0,75.0,0,Y
60,9,39,21,1,1,1,0,0,FRA,0,1,1,0.0,0,N
12,10,44,25,2,1,2,0,0,PRT,1,1,0,111.0,0,Y
135,7,29,16,1,1,2,1,0,PRT,0,4,0,102.09,0,Y
1,4,15,10,1,1,1,0,0,DEU,0,1,0,150.0,1,N
35,3,12,22,0,3,2,0,0,ESP,0,4,0,125.33,0,N
28,8,32,9,0,3,2,0,0,USA,0,1,0,160.0,1,Y
23,1,3,18,0,1,2,0,0,PRT,0,4,0,103.25,0,N
151,3,12,20,1,1,2,0,0,PRT,0,1,0,95.0,0,N
50,8,35,25,0,4,2,0,0,PRT,0,1,0,62.0,0,Y
76,4,18,24,2,3,1,1,0,FRA,0,1,0,98.5,1,N
93,10,42,15,2,1,1,0,0,PRT,0,1,0,115.0,0,Y
39,4,17,20,1,4,3,0,0,POL,0,4,0,139.5,0,Y
98,12,53,29,0,3,2,0,0,PRT,1,1,0,59.5,0,Y
67,12,49,5,2,1,1,0,0,PRT,0,1,0,95.4,1,N
11,6,24,12,1,1,2,0,0,PRT,0,1,1,95.0,2,N
377,10,44,29,0,2,2,0,0,PRT,1,1,0,62.0,0,Y
35,12,52,26,0,1,2,0,0,ESP,0,2,0,77.25,2,N
32,6,24,12,1,1,2,0,0,USA,0,4,8,190.0,1,N
57,6,26,20,1,3,1,0,0,ESP,0,1,0,99.9,0,Y
41,12,53,27,2,5,2,0,0,BRA,0,1,0,100.0,0,N
82,4,15,8,2,2,2,0,0,NLD,0,4,0,99.45,1,N
0,11,46,8,0,0,1,0,0,PRT,0,1,1,0.0,0,N
0,9,37,6,2,0,1,0,0,PRT,0,1,0,6.0,0,Y
154,9,40,25,1,0,2,0,0,USA,0,1,0,127.8,0,N
8,11,48,23,0,1,1,0,0,GBR,0,1,0,94.0,0,N
0,3,11,7,3,8,1,0,0,GNB,0,1,6,90.0,0,N
46,6,24,13,0,2,2,0,0,NLD,0,4,0,150.0,2,N
309,5,20,13,1,2,2,0,0,PRT,0,1,0,101.0,0,Y
134,2,8,25,0,1,1,0,0,PRT,0,1,0,75.0,0,N
59,1,4,23,1,1,2,0,0,PRT,0,1,0,80.0,0,Y
62,5,22,25,0,1,2,0,0,FRA,0,1,0,116.1,1,N
160,4,18,27,2,4,2,0,0,PRT,0,1,0,90.0,0,Y
95,7,27,6,0,3,1,0,0,PRT,0,1,0,110.0,1,N
35,2,7,13,2,4,2,0,0,BEL,0,1,0,78.3,1,N
10,8,33,8,1,1,2,0,0,FRA,0,1,0,160.0,1,N
72,10,44,28,0,3,2,0,0,ISR,0,1,0,85.67,1,N
150,6,24,17,2,3,1,0,0,PRT,0,1,0,120.0,0,Y
153,4,15,12,0,3,2,1,0,ISR,0,1,0,141.0,1,Y
47,9,38,13,0,3,1,0,0,FRA,0,4,0,120.0,0,N
79,11,46,13,0,2,2,0,0,PRT,0,1,0,75.0,0,Y
138,8,34,22,2,1,2,0,0,ITA,0,1,0,94.5,0,Y
105,7,31,24,2,4,2,1,0,ITA,0,1,1,15.0,2,N
4,10,44,25,0,1,1,0,0,FRA,0,1,0,95.0,0,N
161,5,22,22,2,1,2,0,0,GBR,0,4,0,114.3,1,N
8,8,34,21,2,5,2,0,0,FRA,0,1,0,85.57,0,N
0,10,43,24,0,1,2,0,0,PRT,0,1,0,102.5,0,N
124,4,14,8,1,1,2,0,0,GBR,0,1,0,99.0,1,N
18,2,7,14,0,4,2,0,0,BRA,0,4,0,100.3,0,N
357,5,21,24,0,2,2,0,0,GBR,0,1,0,109.8,1,Y
57,4,15,5,0,4,3,0,0,DEU,0,4,0,130.05,0,Y
149,6,25,24,0,1,2,0,0,PRT,0,1,0,130.0,0,Y
10,3,11,12,1,0,2,0,0,PRT,0,1,0,40.0,0,N
5,7,28,9,1,0,3,0,0,PRT,0,5,0,198.0,0,N
22,7,28,5,0,2,2,0,0,GBR,0,1,0,85.0,0,N
141,6,24,16,1,2,2,0,0,DEU,0,1,0,89.1,0,N
17,2,9,23,0,4,2,2,0,GBR,0,6,0,171.0,0,N
34,8,32,5,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
31,10,40,2,0,1,2,0,0,PRT,0,1,0,111.6,1,Y
271,12,49,3,2,1,2,0,0,ESP,0,1,0,78.3,0,N
193,9,40,30,1,2,2,0,0,DEU,0,1,0,132.0,0,N
100,4,18,25,1,4,2,0,0,NLD,0,1,2,92.65,2,N
44,11,45,4,1,2,2,0,0,FRA,0,4,0,110.13,2,N
28,4,17,29,2,2,2,0,0,SYR,0,1,0,137.0,3,N
355,10,41,7,0,2,2,0,0,PRT,1,1,0,62.0,0,Y
197,12,52,21,1,4,3,0,0,FRA,0,1,3,160.6,0,N
117,7,29,16,2,2,3,0,0,SWE,0,4,0,130.05,2,N
313,4,17,29,2,1,2,0,0,PRT,0,1,0,90.0,0,Y
57,8,31,3,0,2,2,0,0,ESP,0,1,0,140.0,1,N
135,5,22,28,1,1,2,0,0,PRT,0,1,0,96.0,0,Y
9,1,3,16,2,6,2,0,0,SWE,0,4,0,61.5,0,N
13,10,43,22,2,5,2,0,0,NLD,0,1,0,131.97,0,N
11,12,49,5,2,2,3,0,0,PRT,0,1,1,122.0,0,N
255,7,26,1,2,1,2,1,0,ESP,0,1,0,102.1,0,Y
138,6,24,17,2,2,1,1,0,GBR,0,1,0,72.42,1,N
189,7,29,18,0,2,2,0,0,GBR,0,1,0,86.63,1,N
20,5,23,29,2,4,2,0,0,DEU,0,4,0,121.25,1,N
67,2,5,3,1,2,2,0,0,GBR,0,1,0,93.6,0,Y
214,7,29,12,0,4,2,0,0,FRA,0,2,0,81.5,1,N
75,5,19,3,0,2,2,0,0,KOR,0,4,0,140.4,1,Y
19,10,41,6,0,3,2,0,0,PRT,1,1,0,90.0,0,Y
7,6,26,19,1,0,2,0,0,PRT,0,4,0,165.0,2,N
503,11,48,24,0,2,2,0,0,PRT,0,1,0,62.8,0,Y
99,5,19,1,2,1,3,0,0,GBR,0,1,0,137.7,0,Y
42,2,7,15,0,4,2,0,0,ESP,0,1,0,74.8,2,N
29,4,16,14,1,3,2,0,0,DEU,0,1,0,96.53,0,Y
113,8,32,6,2,3,2,0,0,ESP,0,2,1,112.4,0,N
301,8,33,14,0,2,2,0,0,PRT,1,1,0,101.5,0,Y
18,8,36,30,2,3,2,0,0,PRT,0,1,0,89.0,1,Y
23,4,18,29,1,2,2,0,1,ITA,0,1,1,137.67,2,Y
