lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,previous_cancellations,reserved_room_type,booking_changes,adr,total_of_special_requests,is_canceled
42,10,41,2,2,1,2,0,0,CHN,0,1,0,113.4,0,Y
538,12,53,29,0,2,2,0,0,PRT,0,1,0,62.8,0,Y
0,1,2,4,1,2,1,0,0,PRT,2,1,0,66.0,0,N
275,4,17,17,2,0,2,0,0,PRT,0,1,0,110.0,0,Y
89,9,36,2,0,2,2,0,0,ESP,0,1,0,135.9,0,Y
124,8,32,8,2,1,2,0,0,ITA,0,1,0,94.5,0,Y
25,2,8,19,2,3,2,0,0,FRA,0,1,0,63.17,0,N
9,2,5,4,1,1,2,0,0,PRT,0,1,0,88.0,0,Y
23,10,44,24,1,0,2,0,0,PRT,0,1,0,0.0,1,N
6,3,10,2,0,2,2,0,0,PRT,0,1,1,78.0,0,N
265,7,28,9,0,2,2,0,0,PRT,1,1,0,62.8,0,Y
278,8,33,11,0,1,2,0,0,PRT,1,1,0,65.0,0,Y
53,1,5,24,2,1,2,0,1,ITA,0,1,0,60.0,1,N
53,10,42,14,0,1,1,0,0,PRT,0,1,0,120.0,0,N
2,6,22,1,0,1,1,0,0,ESP,0,4,0,110.0,0,N
59,3,13,25,2,2,2,0,0,FIN,0,5,0,104.65,0,N
377,10,42,14,0,2,2,0,0,DEU,0,1,0,115.0,1,N
5,7,28,15,1,1,2,0,0,PRT,0,1,0,99.0,1,N
260,12,53,25,1,0,2,0,0,DEU,0,1,0,67.5,2,N
11,11,47,13,2,4,2,0,0,CHE,0,1,0,65.29,1,N
301,7,31,30,1,1,2,0,0,DEU,0,1,0,115.0,1,N
1,2,7,13,0,1,1,0,0,ITA,0,1,0,79.0,0,N
3,7,30,18,1,1,1,0,0,PRT,0,1,1,79.0,1,N
224,9,37,11,1,2,2,0,0,PRT,1,1,0,90.0,0,Y
99,10,44,30,2,2,2,0,0,PRT,0,1,0,65.0,0,Y
76,4,14,2,2,1,2,0,0,DEU,0,1,0,87.3,1,N
218,7,29,21,2,3,3,0,0,BEL,0,4,0,175.32,2,N
45,6,24,8,0,3,2,0,0,FRA,0,4,0,128.4,0,N
64,9,38,16,0,2,2,0,0,ESP,0,4,0,149.4,1,N
14,11,45,4,0,1,1,0,0,PRT,0,1,0,70.0,0,N
451,7,28,12,0,3,2,0,0,GBR,0,1,0,112.67,1,N
41,4,15,13,0,3,2,0,0,ESP,0,4,0,156.67,0,Y
3,11,48,27,0,1,2,0,0,PRT,0,1,1,87.0,1,Y
10,9,40,30,0,1,1,0,0,ESP,0,4,0,195.0,2,Y
138,3,13,23,1,4,2,2,0,SWE,0,6,1,152.45,0,N
91,5,20,13,1,2,2,0,0,FRA,0,6,0,198.9,0,Y
23,11,46,13,1,2,1,0,0,PRT,1,4,0,117.0,2,Y
124,8,33,8,1,4,2,0,0,FRA,0,1,0,114.3,0,Y
110,4,17,27,2,3,2,0,0,GBR,0,1,0,118.8,1,N
257,8,32,7,1,4,2,0,0,ITA,0,1,0,89.1,0,Y
44,2,7,8,1,1,2,2,0,PRT,0,6,3,173.0,0,N
43,3,13,20,2,1,2,0,0,CHN,0,1,0,88.2,1,N
247,1,2,10,0,5,2,1,0,BRA,0,1,0,92.65,0,Y
53,6,26,24,1,2,2,0,0,PRT,0,1,0,65.0,1,N
203,8,33,8,1,4,2,0,0,DEU,0,1,0,65.49,1,N
81,3,12,18,2,2,2,0,0,FRA,0,1,1,59.5,0,N
128,5,19,13,0,1,3,0,0,IRL,0,1,0,144.0,1,N
34,5,22,22,2,1,1,0,0,DEU,0,1,1,98.1,1,N
125,3,14,27,2,2,2,0,0,PRT,0,1,0,55.0,0,Y
29,11,45,6,1,2,2,0,0,CHE,0,1,0,96.3,2,N
16,3,10,8,0,2,1,0,0,ITA,0,1,1,88.2,1,N
66,9,36,1,0,3,2,0,0,ESP,0,1,0,141.9,1,N
15,4,17,28,0,2,2,0,0,GBR,0,1,0,123.0,0,N
82,5,18,3,0,2,2,0,0,PRT,0,1,0,130.0,0,Y
43,11,46,8,0,3,2,0,0,FRA,0,1,0,75.0,0,N
32,1,2,8,1,2,2,0,0,PRT,0,1,0,58.0,1,N
418,9,40,26,1,2,2,0,0,PRT,0,1,0,75.0,0,Y
149,8,33,12,1,2,2,2,0,FRA,0,6,0,195.3,1,N
115,2,9,27,2,6,1,0,0,PRT,0,1,1,64.75,0,Y
138,7,28,4,1,2,2,0,0,IND,0,4,0,91.48,1,N
35,3,12,19,2,4,2,0,0,AUT,0,1,0,91.82,1,N
1,8,34,24,0,1,2,0,0,FRA,0,1,0,128.0,1,N
43,10,42,13,0,1,1,0,0,PRT,0,1,1,75.0,0,N
6,1,3,15,0,2,2,0,0,BRA,0,1,0,69.5,1,N
490,7,30,29,2,1,2,0,0,PRT,0,1,0,90.0,0,Y
6,9,37,10,1,3,2,0,0,NLD,0,1,0,116.25,2,N
50,8,35,25,0,4,2,0,0,PRT,0,1,0,62.0,0,Y
334,9,38,16,0,2,1,0,0,PRT,1,1,0,60.0,0,Y
38,1,2,14,0,1,1,0,0,PRT,0,1,0,75.0,0,Y
133,8,35,21,2,3,2,0,0,IRL,0,1,0,70.04,2,N
82,11,45,4,2,3,2,0,0,PRT,0,1,0,122.76,2,N
2,2,8,14,2,1,1,0,0,AGO,0,1,0,79.0,0,Y
414,12,49,5,2,1,2,0,0,PRT,1,1,0,62.0,0,Y
16,1,5,27,0,1,1,0,0,FRA,0,1,1,80.0,0,N
139,4,14,6,0,3,2,0,0,IRL,0,4,1,166.5,2,N
147,7,30,21,0,2,2,0,0,PRT,1,1,0,75.0,0,Y
2,6,27,29,0,2,2,0,0,ISR,0,4,0,104.79,0,N
4,1,4,20,0,1,1,0,0,FRA,0,1,0,80.0,1,N
457,8,34,25,0,2,2,0,0,DEU,0,1,1,122.4,1,N
123,4,18,29,1,2,2,0,0,ESP,0,1,0,108.3,0,Y
34,2,8,19,2,1,2,0,0,TZA,0,1,0,80.0,0,Y
8,7,28,9,2,3,2,0,0,DEU,0,1,0,128.0,1,Y
1,5,21,18,0,1,1,0,0,PRT,0,1,0,117.8,0,N
73,9,39,19,1,3,2,0,0,MEX,0,4,0,149.4,1,Y
21,12,50,10,0,2,2,0,0,ARG,0,1,0,70.0,0,N
144,3,9,4,1,1,2,2,0,BRA,0,6,0,174.0,0,Y
55,3,13,22,0,3,3,0,0,GIB,0,4,0,131.4,2,Y
47,4,15,14,1,2,3,0,0,GBR,0,4,0,177.0,3,N
181,6,23,8,0,2,2,0,0,PRT,0,1,0,100.0,0,Y
144,5,18,6,2,1,2,0,0,FRA,0,1,0,90.0,1,N
39,10,42,12,1,2,2,0,0,GBR,0,4,0,83.16,2,N
171,8,35,29,0,4,2,0,0,FRA,0,1,0,168.08,0,Y
39,8,33,14,0,2,2,0,0,DEU,0,1,0,109.0,0,N
626,11,46,7,1,2,2,0,0,PRT,0,1,0,62.8,0,Y
3,8,34,24,0,1,1,1,0,FRA,0,1,1,119.0,1,N
143,5,18,4,0,3,2,0,0,PRT,0,1,0,100.0,0,Y
0,11,49,29,0,1,1,0,0,NLD,0,4,1,80.0,0,N
10,11,49,27,2,2,2,0,0,BEL,0,1,0,89.89,3,Y
37,9,37,10,2,1,2,0,0,NLD,0,4,0,149.4,2,Y
18,6,24,11,0,1,2,0,0,ESP,0,4,0,156.0,0,Y
60,7,29,19,0,1,3,0,0,NOR,0,4,0,152.0,1,N
186,5,22,30,0,2,2,0,0,PRT,0,1,0,130.0,0,Y
86,6,25,17,2,3,2,0,0,FRA,0,1,0,126.9,1,N
68,4,14,5,0,2,1,0,0,BEL,0,1,0,100.0,0,N
63,3,10,5,2,1,2,0,0,ITA,0,1,0,80.3,0,N
142,7,29,21,0,2,2,0,0,BEL,0,4,0,137.25,0,Y
141,9,39,20,1,0,2,0,0,CN,0,1,0,90.0,0,N
5,4,15,5,0,1,1,0,0,PRT,0,1,1,89.0,1,N
351,10,40,3,2,2,2,0,0,PRT,1,1,0,62.0,0,Y
25,5,20,10,0,3,1,0,0,FRA,0,1,1,129.0,0,N
51,10,42,11,1,0,2,0,0,GBR,0,1,0,94.5,1,N
137,5,21,21,2,2,3,0,0,GBR,0,4,0,165.75,1,N
0,3,13,29,0,1,1,0,0,PRT,0,1,0,80.0,0,N
156,6,24,15,0,3,2,0,0,NLD,0,4,2,148.5,1,N
227,7,31,28,2,4,2,3,0,FRA,0,2,2,79.26,0,Y
1,2,6,3,0,2,3,0,0,PRT,0,4,0,133.0,1,N
100,4,18,27,0,3,2,0,0,ITA,0,1,0,91.5,0,Y
33,4,15,3,2,4,2,0,0,PRT,0,4,0,135.9,1,N
188,7,31,28,2,5,2,0,0,BGR,0,1,0,90.95,0,Y
0,6,22,3,0,1,1,0,0,TUR,0,1,0,170.0,0,N
