lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,previous_cancellations,reserved_room_type,booking_changes,adr,total_of_special_requests,is_canceled
103,4,17,19,0,2,1,0,0,PRT,0,1,0,115.0,0,Y
44,11,48,26,1,1,2,0,0,PRT,0,1,0,98.8,2,N
37,2,7,8,1,4,2,0,0,FRA,0,1,0,78.5,1,N
265,4,17,20,0,4,2,0,0,PRT,0,1,0,101.0,0,Y
212,5,21,25,1,3,2,0,0,GRC,0,1,0,107.1,1,Y
121,7,28,7,0,2,2,0,0,FRA,0,1,0,112.5,1,N
175,5,20,19,1,2,2,0,0,PRT,0,1,0,110.0,0,Y
14,5,22,28,2,1,3,0,0,GBR,0,4,0,196.67,1,Y
52,2,7,17,2,4,2,0,0,RUS,0,1,0,79.2,0,N
65,1,2,12,0,2,2,0,0,DEU,0,1,1,75.0,0,N
350,8,35,29,0,4,1,0,0,JPN,0,1,2,125.25,1,Y
1,2,6,3,0,1,1,0,0,PRT,0,1,0,66.0,1,N
18,9,40,27,2,1,1,0,0,CHE,0,1,1,170.0,0,N
161,3,13,31,1,2,3,0,0,DNK,0,4,0,157.2,0,Y
0,8,35,22,1,3,2,0,0,BEL,0,4,0,142.92,0,N
1,3,14,28,1,3,2,0,0,ESP,0,Unknown,0,103.5,0,N
29,12,49,2,0,2,2,0,0,PRT,0,1,0,85.0,0,N
94,3,10,4,0,2,2,0,0,PRT,1,1,0,80.0,0,Y
51,7,29,11,1,1,3,0,0,IRL,0,4,0,142.2,0,Y
37,10,42,13,0,3,1,0,0,PRT,0,1,0,95.0,0,Y
62,4,17,22,0,1,2,0,0,DEU,0,4,0,91.48,1,N
22,11,47,14,1,2,2,0,0,PRT,0,1,0,64.37,1,N
71,7,27,7,1,2,2,0,0,NOR,0,4,0,150.0,1,N
246,12,51,16,0,1,2,0,0,SGP,0,1,0,63.75,0,Y
33,6,24,17,0,1,2,0,0,PRY,0,1,0,140.0,0,N
63,7,27,2,1,3,1,0,0,PRT,0,1,0,68.0,0,Y
116,3,12,24,0,2,1,0,0,FRA,0,1,1,90.0,0,N
247,6,24,6,1,1,2,0,0,DEU,0,1,0,115.0,1,N
4,7,29,17,1,0,1,0,0,FRA,0,1,1,145.0,0,N
167,8,32,10,0,1,2,1,0,CN,0,1,0,148.5,0,Y
0,2,6,7,0,3,2,0,0,PRT,0,1,2,68.33,0,N
141,6,24,16,1,2,1,0,0,PRT,0,4,0,104.0,0,Y
279,10,43,21,0,2,2,0,0,PRT,0,1,0,65.0,0,Y
206,7,29,16,2,4,3,0,0,AUT,0,1,1,145.1,0,Y
141,6,26,27,0,4,2,0,0,FRA,0,1,0,99.0,0,Y
203,8,33,9,0,3,2,0,0,RUS,0,1,0,96.3,0,Y
173,5,19,13,2,1,2,0,0,DEU,0,1,2,137.03,0,Y
267,3,14,31,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
139,5,21,21,2,1,2,0,0,GBR,0,4,0,124.5,1,Y
601,3,9,2,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
72,8,33,17,0,3,2,1,0,FRA,0,2,0,138.02,2,Y
148,5,18,4,0,2,2,0,0,PRT,0,1,0,95.0,0,Y
230,9,37,6,0,5,2,0,0,PRT,0,1,0,137.0,0,Y
67,3,10,10,1,2,2,0,0,GBR,0,1,0,106.2,1,N
83,6,27,27,1,2,2,0,0,IRL,0,Unknown,0,74.1,0,N
2,4,15,11,0,1,2,0,0,GBR,0,1,1,135.0,0,N
24,2,5,4,0,1,2,2,0,GBR,0,6,0,188.0,0,Y
114,7,27,4,0,1,2,0,0,CN,0,4,0,108.0,1,N
26,4,14,7,0,1,2,0,0,CHN,0,1,0,126.0,0,Y
23,3,10,7,0,4,2,0,0,ITA,0,4,0,102.43,0,N
5,9,39,21,1,4,1,0,0,PRT,0,1,1,220.0,0,Y
160,7,26,1,2,1,2,0,0,DEU,0,1,0,116.1,2,N
346,9,40,28,1,1,2,0,0,PRT,1,1,0,62.0,0,Y
0,4,18,29,0,2,1,0,0,PRT,0,1,0,100.0,0,N
1,6,25,20,0,1,1,0,0,AUT,0,4,0,110.0,0,N
101,7,30,22,0,2,2,0,0,ITA,0,4,0,123.3,0,Y
33,12,50,9,0,2,2,0,0,PRT,1,1,0,110.0,0,Y
464,10,44,28,0,2,2,0,0,PRT,0,1,0,65.0,0,Y
0,7,27,3,1,0,2,1,0,PRT,0,1,0,138.0,2,N
14,1,4,21,0,3,2,0,0,PRT,0,2,1,79.25,0,N
2,5,20,17,0,1,1,0,0,NLD,0,5,0,220.0,1,N
34,10,41,6,0,3,2,0,0,GBR,0,1,0,94.5,2,N
130,8,32,9,1,4,2,0,0,GBR,0,1,0,80.1,0,N
3,8,32,6,0,1,2,0,0,ESP,0,1,0,139.0,0,Y
115,8,34,14,2,5,3,0,0,RUS,0,4,0,144.13,3,N
193,9,40,30,1,2,2,0,0,DEU,0,1,0,132.0,0,N
96,8,33,11,0,2,2,0,0,NOR,0,4,0,82.45,0,N
10,8,33,13,1,1,2,0,0,FRA,0,1,0,156.0,2,N
11,11,45,5,0,1,2,1,0,GBR,0,1,0,150.0,1,Y
65,10,42,16,0,1,2,0,0,BRA,0,1,0,89.2,1,N
302,9,38,16,1,2,2,0,0,PRT,0,1,0,100.0,0,Y
112,5,19,6,0,2,2,0,0,FRA,0,1,0,98.69,1,N
110,4,17,28,1,2,3,0,0,IRL,0,4,0,166.5,0,N
151,1,4,19,0,2,1,0,0,ESP,0,1,2,71.0,0,N
21,11,49,30,0,2,1,0,0,POL,0,1,0,76.0,0,N
0,1,1,2,1,1,1,0,0,DEU,0,1,0,86.0,0,N
37,3,10,5,2,3,2,0,0,GBR,0,1,0,68.0,0,N
79,3,12,23,0,3,2,0,0,HUN,0,4,0,106.2,0,Y
55,9,37,6,2,0,2,0,0,ESP,0,1,0,75.0,0,N
10,2,9,26,1,2,2,0,0,POL,0,4,0,106.0,0,Y
239,10,44,24,1,3,2,0,0,DEU,0,1,0,80.75,1,N
47,4,16,12,0,4,2,0,0,CHE,0,4,0,114.33,1,N
42,3,13,20,2,2,2,1,0,ESP,0,1,0,113.6,0,Y
61,10,44,26,1,1,2,0,0,PRT,0,1,0,72.24,1,N
20,12,52,21,2,4,2,0,0,ROU,0,4,0,96.9,2,N
125,7,32,31,2,5,2,0,0,FRA,0,4,1,126.51,0,N
414,7,28,13,0,2,2,0,0,DEU,0,1,0,122.4,1,N
116,2,10,28,2,1,1,0,0,PRT,0,1,0,61.0,0,Y
8,3,13,30,0,1,2,0,0,FRA,0,1,0,98.0,3,N
139,2,6,11,1,1,2,0,0,ARG,0,1,0,79.2,0,Y
101,5,22,30,0,4,2,0,0,BEL,0,4,0,144.0,2,N
24,2,9,26,2,3,2,0,0,DEU,0,1,0,68.0,2,N
34,4,14,2,1,1,2,0,0,CHN,0,Unknown,0,131.4,1,N
0,8,33,14,0,2,2,0,0,PRT,0,1,0,109.0,0,Y
44,4,18,25,1,3,2,0,0,FRA,0,1,0,101.34,1,N
44,7,27,1,0,2,3,0,0,BEL,0,4,0,150.3,0,Y
178,4,18,28,0,3,1,0,0,PRT,1,1,0,110.0,0,Y
148,5,19,5,0,3,2,0,0,DEU,0,1,0,105.3,0,N
7,8,33,12,2,2,2,0,0,ESP,0,1,0,174.0,1,N
0,1,2,10,0,1,1,0,0,ESP,0,1,0,79.5,0,N
53,6,26,24,1,2,2,0,0,PRT,0,1,0,65.0,1,N
90,4,18,25,1,1,2,0,0,DEU,0,1,0,96.3,1,N
405,8,34,18,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
1,10,44,28,0,1,2,0,0,PRT,0,5,0,119.0,1,N
41,8,33,12,0,2,3,0,0,PRT,0,1,1,84.0,1,N
164,5,20,15,1,2,1,0,0,PRT,0,1,0,160.0,0,Y
0,8,33,10,1,0,2,0,0,PRT,0,1,0,115.0,0,N
260,5,21,21,2,1,2,0,0,FRA,0,1,0,147.9,1,N
152,5,18,3,0,3,2,0,0,PRT,0,1,0,100.0,0,Y
2,3,11,12,1,0,1,0,0,FRA,0,1,0,88.2,1,N
48,9,37,6,1,5,2,2,0,AUS,0,6,0,195.3,2,N
147,8,33,14,2,5,2,0,0,FRA,0,4,1,149.5,2,N
158,7,26,1,1,1,2,0,0,BRA,0,1,0,89.1,0,Y
274,4,15,7,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
181,10,42,11,0,1,1,0,0,ITA,0,1,0,120.0,1,N
67,2,7,12,2,0,2,0,0,PRT,0,1,0,80.0,0,Y
6,5,19,9,0,4,1,0,0,IRL,0,4,1,110.0,0,N
103,4,17,19,0,2,1,0,0,PRT,0,1,0,115.0,0,Y
6,4,17,25,0,3,1,0,0,PRT,0,1,0,67.0,0,N
